id,text,keyword,label,category
2489,"By tomorrow, I am afraid I may try to end my life.",end,risky,temporal
2490,"Right now, the thought of trying to end my life feels close.",end,risky,temporal
2491,"Every day this week, I have felt closer to wanting to end my life.",end,risky,temporal
2492,"After class today, I felt like I wanted to end my life.",end,risky,temporal
2493,"Before the day ends, I worry I might end my life.",end,risky,temporal
2494,"Recently, the idea to end my life has been in my head.",end,risky,temporal
2495,"All week, I have been fighting the urge to end my life.",end,risky,temporal
2496,"At this moment, I feel like I could end my life.",end,risky,temporal
2497,I do not think I can stop myself from trying to end my life.,end,risky,negation
2498,I cannot promise that I will not end my life.,end,risky,negation
2499,I do not feel safe because I still want to end my life.,end,risky,negation
2500,I never feel calm when the urge to end my life appears.,end,risky,negation
2501,I do not know how to avoid wanting to end my life.,end,risky,negation
2502,I cannot stop thinking about whether I should end my life.,end,risky,negation
2503,I do not trust myself when I feel ready to end my life.,end,risky,negation
2504,I will not pretend that the urge to end my life is gone.,end,risky,negation
2505,I do not want help; I keep wanting to end my life.,end,risky,negation
2506,I cannot deny that part of me wants to end my life.,end,risky,negation
2507,I do not feel in control when I think about how to end my life.,end,risky,negation
2508,I never thought I would feel this close to wanting to end my life.,end,risky,negation
2509,I do not see a way out except to end my life.,end,risky,negation
2510,The idea to end my life feels like a dark tide pulling me under.,end,risky,figurative
2511,My mind keeps drawing a map toward wanting to end my life.,end,risky,figurative
2512,The urge to end my life sits in my chest like a storm cloud.,end,risky,figurative
2513,I feel like a glass wall is cracking and pushing me to end my life.,end,risky,figurative
2514,The thought of trying to end my life echoes like a warning bell.,end,risky,figurative
2515,"My anger feels like fire, and it points me toward wanting to end my life.",end,risky,figurative
2516,The wish to end my life feels like a shadow following me everywhere.,end,risky,figurative
2517,My thoughts spiral like a storm around the idea to end my life.,end,risky,figurative
2518,The pressure in my head feels like it is dragging me toward end my life.,end,risky,figurative
2519,I feel like I am standing at the edge of a dark door to end my life.,end,risky,figurative
2520,The urge to end my life wraps around my mind like a chain.,end,risky,figurative
2521,My pain feels like a heavy wave pushing me toward end my life.,end,risky,figurative
2522,The thought of wanting to end my life burns through my mind like smoke.,end,risky,figurative
2523,I do not think I can stop myself from trying to end my life tonight.,end,risky,negation_temporal
2524,I cannot promise that I will not end my life later today.,end,risky,negation_temporal
2525,I have not felt safe this week because I keep wanting to end my life.,end,risky,negation_temporal
2526,I do not know if I can resist the urge to end my life tomorrow.,end,risky,negation_temporal
2527,I never felt this close to wanting to end my life until today.,end,risky,negation_temporal
2528,I cannot stop thinking about how to end my life this evening.,end,risky,negation_temporal
2529,I do not trust myself right now because I want to end my life.,end,risky,negation_temporal
2530,I have not been able to ignore the urge to end my life lately.,end,risky,negation_temporal
2531,I will not lie; today I feel ready to end my life.,end,risky,negation_temporal
2532,I do not feel calmer this morning because I still want to end my life.,end,risky,negation_temporal
2533,I cannot say the thought of trying to end my life is gone tonight.,end,risky,negation_temporal
2534,I have not stopped thinking about wanting to end my life all day.,end,risky,negation_temporal
2535,I do not see myself making it through the week without wanting to end my life.,end,risky,negation_temporal
2536,I need to end the meeting politely.,end,non-risky,ambiguous
2537,My teacher explained how to end the meeting politely.,end,non-risky,ambiguous
2538,The assignment asks us to end the meeting politely.,end,non-risky,ambiguous
2539,I watched a video about how people end the meeting politely.,end,non-risky,ambiguous
2540,This sentence uses the word when I talk about how to end the meeting politely.,end,non-risky,ambiguous
2541,My friend joked that I should end the meeting politely.,end,non-risky,ambiguous
2542,The article mentioned that people can end the meeting politely.,end,non-risky,ambiguous
2543,I practiced how to end the meeting politely.,end,non-risky,ambiguous
2544,The example in class was about how to end the meeting politely.,end,non-risky,ambiguous
2545,I wrote a note reminding myself to end the meeting politely.,end,non-risky,ambiguous
2546,The manual explains when to end the meeting politely.,end,non-risky,ambiguous
2547,We discussed what it means to end the meeting politely.,end,non-risky,ambiguous
2548,The story describes a character who has to end the meeting politely.,end,non-risky,ambiguous
2549,Today I need to end the meeting politely.,end,non-risky,temporal
2550,Tomorrow our group will end the meeting politely.,end,non-risky,temporal
2551,Soon I will learn how to end the meeting politely.,end,non-risky,temporal
2552,This morning I remembered to end the meeting politely.,end,non-risky,temporal
2553,Tonight I plan to end the meeting politely.,end,non-risky,temporal
2554,Next week the class will end the meeting politely.,end,non-risky,temporal
2555,Lately I have been learning how to end the meeting politely.,end,non-risky,temporal
2556,"After lunch, I will end the meeting politely.",end,non-risky,temporal
2557,"Before the deadline, I need to end the meeting politely.",end,non-risky,temporal
2558,"This weekend, my friend wants to end the meeting politely.",end,non-risky,temporal
2559,"Every day, I practice how to end the meeting politely.",end,non-risky,temporal
2560,"Right now, I am trying to end the meeting politely.",end,non-risky,temporal
2561,"Later, I will check whether I should end the meeting politely.",end,non-risky,temporal
2562,I do not want to end my life.,end,non-risky,negation
2563,I never plan to end my life.,end,non-risky,negation
2564,I will not end my life.,end,non-risky,negation
2565,I do not feel any urge to end my life.,end,non-risky,negation
2566,I cannot imagine choosing to end my life.,end,non-risky,negation
2567,I do not support anyone trying to end my life.,end,non-risky,negation
2568,I will not let stress make me want to end my life.,end,non-risky,negation
2569,I do not think about trying to end my life.,end,non-risky,negation
2570,"I never want to end my life, even when I am upset.",end,non-risky,negation
2571,I do not intend to end my life.,end,non-risky,negation
2572,I cannot see myself wanting to end my life.,end,non-risky,negation
2573,I do not want danger; I want to stay safe instead of trying to end my life.,end,non-risky,negation
2574,I will not follow any thought that tells me to end my life.,end,non-risky,negation
2575,"This homework might end my free time, but I am fine.",end,non-risky,figurative
2576,"The joke made the room end with laughter, not danger.",end,non-risky,figurative
2577,The movie scene used end as a dramatic metaphor.,end,non-risky,figurative
2578,My phone battery is about to end in a funny way.,end,non-risky,figurative
2579,The coach used the word end as a figure of speech.,end,non-risky,figurative
2580,The poem makes the sun seem to end behind the clouds.,end,non-risky,figurative
2581,My old laptop likes to end when too many tabs are open.,end,non-risky,figurative
2582,"The phrase sounds intense, but it only means a normal problem can end.",end,non-risky,figurative
2583,"The speaker used end to describe stress, not actual harm.",end,non-risky,figurative
2584,"In the story, the storm seemed to end the quiet mood.",end,non-risky,figurative
2585,"My dramatic friend says exams will end us, but she is only joking.",end,non-risky,figurative
2586,The advertisement used end as a playful exaggeration.,end,non-risky,figurative
